id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0004332,1,3,2,1,1,2,9,0,0,0,0,0,0,11
RE-PROV-0004333,1,3,2,1,1,2,9,0,0,0,0,1,0,8
RE-PROV-0004334,1,3,2,1,1,2,9,0,0,0,9,1,0,64
RE-PROV-0004335,1,3,2,1,1,2,9,9,0,9,1,0,0,1
RE-PROV-0004336,1,3,2,1,1,3,0,1,0,0,9,1,0,2
RE-PROV-0004337,1,3,2,1,1,3,1,0,0,0,1,1,0,1
RE-PROV-0004338,1,3,2,1,1,3,2,1,0,9,9,0,0,1
RE-PROV-0004339,1,3,2,1,1,3,9,0,0,0,9,0,0,6
RE-PROV-0004340,1,3,2,1,1,3,9,0,0,1,0,0,0,1
RE-PROV-0004341,1,3,2,1,1,3,9,0,0,9,9,0,0,1
RE-PROV-0004342,1,3,2,1,1,3,9,0,9,9,9,1,0,1
RE-PROV-0004343,1,3,2,1,1,4,0,0,0,0,9,0,0,6
RE-PROV-0004344,1,3,2,1,1,4,0,0,0,9,1,1,0,1
RE-PROV-0004345,1,3,2,1,1,4,0,0,0,9,9,1,0,4
RE-PROV-0004346,1,3,2,1,1,4,0,1,0,0,9,1,0,3
RE-PROV-0004347,1,3,2,1,1,4,2,0,0,0,1,1,0,2
RE-PROV-0004348,1,3,2,1,1,4,2,0,0,0,9,0,0,3
RE-PROV-0004349,1,3,2,1,1,4,2,1,0,0,9,0,0,1
RE-PROV-0004350,1,3,2,1,1,4,9,0,0,0,1,1,0,3
RE-PROV-0004351,1,3,2,1,1,4,9,0,0,0,9,0,0,7
RE-PROV-0004352,1,3,2,1,1,4,9,0,0,9,1,0,0,1
RE-PROV-0004353,1,3,2,1,1,4,9,1,0,0,9,1,0,2
RE-PROV-0004354,1,3,2,1,1,9,0,0,0,9,0,1,0,9
RE-PROV-0004355,1,3,2,1,1,9,0,9,0,9,1,1,0,1
RE-PROV-0004356,1,3,2,1,1,9,2,0,0,9,0,1,0,3
RE-PROV-0004357,1,3,2,1,1,9,9,0,0,0,1,0,0,8
RE-PROV-0004358,1,3,2,1,1,9,9,0,0,9,9,1,0,2
RE-PROV-0004359,1,3,2,1,1,9,9,0,1,0,0,1,0,1
RE-PROV-0004360,1,3,2,1,1,9,9,1,0,0,0,1,0,1
RE-PROV-0004361,1,3,2,1,1,9,9,1,0,9,1,0,0,1
RE-PROV-0004362,1,3,2,1,1,9,9,9,9,0,9,9,0,4
RE-PROV-0004363,1,3,2,1,9,1,0,0,1,0,0,0,0,7
RE-PROV-0004364,1,3,2,1,9,1,0,1,0,0,0,0,0,1
RE-PROV-0004365,1,3,2,1,9,1,0,1,0,0,9,0,0,1
RE-PROV-0004366,1,3,2,1,9,1,0,1,0,9,1,1,1,1
RE-PROV-0004367,1,3,2,1,9,1,0,1,1,0,1,1,0,3
RE-PROV-0004368,1,3,2,1,9,1,0,2,0,9,1,0,0,1
RE-PROV-0004369,1,3,2,1,9,1,2,0,0,0,0,1,0,15
RE-PROV-0004370,1,3,2,1,9,1,2,0,9,9,0,1,0,1
RE-PROV-0004371,1,3,2,1,9,1,2,0,9,9,1,1,0,2
RE-PROV-0004372,1,3,2,1,9,1,2,2,1,0,0,1,0,1
RE-PROV-0004373,1,3,2,1,9,1,9,0,0,0,0,1,0,8
RE-PROV-0004374,1,3,2,1,9,1,9,0,0,0,9,0,0,1
RE-PROV-0004375,1,3,2,1,9,1,9,0,0,1,0,0,0,3
RE-PROV-0004376,1,3,2,1,9,1,9,0,1,0,0,1,0,1
RE-PROV-0004377,1,3,2,1,9,1,9,0,1,0,1,0,0,1
RE-PROV-0004378,1,3,2,1,9,1,9,0,9,0,1,1,0,1
RE-PROV-0004379,1,3,2,1,9,2,0,0,0,0,1,0,0,44
RE-PROV-0004380,1,3,2,1,9,2,0,0,0,0,1,1,0,50
RE-PROV-0004381,1,3,2,1,9,2,0,0,0,0,9,1,0,17
RE-PROV-0004382,1,3,2,1,9,2,0,0,0,9,1,1,0,6
RE-PROV-0004383,1,3,2,1,9,2,0,0,1,9,0,0,0,2
RE-PROV-0004384,1,3,2,1,9,2,0,0,1,9,9,1,0,1
RE-PROV-0004385,1,3,2,1,9,2,0,1,0,9,1,1,0,1
RE-PROV-0004386,1,3,2,1,9,2,0,1,1,0,1,1,0,1
RE-PROV-0004387,1,3,2,1,9,2,0,1,1,0,9,0,0,1
RE-PROV-0004388,1,3,2,1,9,2,0,1,9,0,1,0,0,1
RE-PROV-0004389,1,3,2,1,9,2,1,0,0,0,1,0,0,3
RE-PROV-0004390,1,3,2,1,9,2,1,0,0,0,1,0,0,1
RE-PROV-0004391,1,3,2,1,9,2,2,0,0,0,0,0,0,1
RE-PROV-0004392,1,3,2,1,9,2,2,0,0,0,0,1,0,4
RE-PROV-0004393,1,3,2,1,9,2,2,0,0,0,1,1,0,3
RE-PROV-0004394,1,3,2,1,9,2,2,0,1,0,0,0,0,1
RE-PROV-0004395,1,3,2,1,9,2,2,0,9,0,1,1,0,1
RE-PROV-0004396,1,3,2,1,9,2,2,1,0,0,1,1,0,1
RE-PROV-0004397,1,3,2,1,9,2,2,1,0,9,1,0,0,1
RE-PROV-0004398,1,3,2,1,9,2,9,0,0,0,1,0,0,2
RE-PROV-0004399,1,3,2,1,9,2,9,0,0,0,9,0,0,2
RE-PROV-0004400,1,3,2,1,9,2,9,0,0,1,9,1,0,1
RE-PROV-0004401,1,3,2,1,9,2,9,0,0,9,1,0,0,1
RE-PROV-0004402,1,3,2,1,9,2,9,0,1,0,1,1,0,1
RE-PROV-0004403,1,3,2,1,9,3,0,0,0,0,1,9,0,3
RE-PROV-0004404,1,3,2,1,9,3,0,0,0,0,9,0,0,2
RE-PROV-0004405,1,3,2,1,9,3,0,0,0,1,1,0,0,1
RE-PROV-0004406,1,3,2,1,9,3,0,0,9,9,1,0,0,3
RE-PROV-0004407,1,3,2,1,9,3,0,1,0,0,1,1,0,2
RE-PROV-0004408,1,3,2,1,9,3,0,1,0,9,1,0,0,1
RE-PROV-0004409,1,3,2,1,9,3,0,1,1,0,0,0,0,1
RE-PROV-0004410,1,3,2,1,9,3,0,9,0,0,1,0,0,1
RE-PROV-0004411,1,3,2,1,9,3,1,0,0,0,0,0,0,3
RE-PROV-0004412,1,3,2,1,9,3,1,0,0,0,9,1,0,3
RE-PROV-0004413,1,3,2,1,9,3,2,0,0,0,1,1,0,6
RE-PROV-0004414,1,3,2,1,9,3,2,0,0,0,9,1,0,1
RE-PROV-0004415,1,3,2,1,9,3,2,0,1,0,0,1,0,1
RE-PROV-0004416,1,3,2,1,9,3,2,0,9,0,0,0,0,1
RE-PROV-0004417,1,3,2,1,9,3,9,0,0,0,1,1,0,1
RE-PROV-0004418,1,3,2,1,9,3,9,0,0,0,9,0,0,1
RE-PROV-0004419,1,3,2,1,9,4,0,0,0,0,1,0,0,23
RE-PROV-0004420,1,3,2,1,9,4,0,0,0,0,9,0,0,1
RE-PROV-0004421,1,3,2,1,9,4,0,0,0,1,0,1,0,1
RE-PROV-0004422,1,3,2,1,9,4,0,0,1,9,1,1,0,2
RE-PROV-0004423,1,3,2,1,9,4,0,1,0,0,0,1,0,2
RE-PROV-0004424,1,3,2,1,9,4,0,1,9,0,0,1,0,2
RE-PROV-0004425,1,3,2,1,9,4,0,1,9,0,1,0,0,1
RE-PROV-0004426,1,3,2,1,9,4,1,0,9,9,1,0,0,1
RE-PROV-0004427,1,3,2,1,9,4,2,0,0,0,1,0,0,6
RE-PROV-0004428,1,3,2,1,9,4,9,0,0,0,1,0,0,4
RE-PROV-0004429,1,3,2,1,9,4,9,0,0,0,9,1,0,1
RE-PROV-0004430,1,3,2,1,9,9,0,0,0,9,1,0,0,1
RE-PROV-0004431,1,3,2,1,9,9,0,0,0,9,1,0,0,2
RE-PROV-0004432,1,3,2,1,9,9,0,1,0,0,1,0,0,1
RE-PROV-0004433,1,3,2,1,9,9,0,1,0,0,1,0,0,3
RE-PROV-0004434,1,3,2,1,9,9,0,1,0,9,0,0,0,1
RE-PROV-0004435,1,3,2,1,9,9,0,1,1,0,0,0,0,2
RE-PROV-0004436,1,3,2,1,9,9,0,9,0,0,1,1,0,2
RE-PROV-0004437,1,3,2,1,9,9,1,0,0,0,0,0,0,2
RE-PROV-0004438,1,3,2,1,9,9,2,0,0,9,0,1,0,1
RE-PROV-0004439,1,3,2,1,9,9,2,0,1,9,0,0,0,2
RE-PROV-0004440,1,3,2,1,9,9,9,0,9,9,1,9,0,1
RE-PROV-0004441,1,3,2,1,9,9,9,1,0,0,1,1,0,3
RE-PROV-0004442,1,3,2,1,9,9,9,1,0,0,1,1,0,3
RE-PROV-0004443,1,3,2,1,9,9,9,1,1,0,0,9,0,1
RE-PROV-0004444,1,3,2,1,9,9,9,1,1,9,1,0,0,1
RE-PROV-0004445,1,3,2,1,9,9,9,2,0,0,0,0,0,2
RE-PROV-0004446,1,3,2,1,9,9,9,9,1,9,9,9,0,1
RE-PROV-0004447,1,3,2,2,0,1,0,0,0,9,1,0,0,1
RE-PROV-0004448,1,3,2,2,0,1,0,0,1,0,0,0,0,1
RE-PROV-0004449,1,3,2,2,0,1,1,0,0,0,1,9,0,1
RE-PROV-0004450,1,3,2,2,0,1,2,0,0,0,0,0,0,2
RE-PROV-0004451,1,3,2,2,0,1,2,1,0,9,0,0,0,1
RE-PROV-0004452,1,3,2,2,0,1,9,0,0,0,0,0,0,1
RE-PROV-0004453,1,3,2,2,0,2,0,0,0,0,0,0,0,1
RE-PROV-0004454,1,3,2,2,0,2,0,0,1,9,1,0,0,1
RE-PROV-0004455,1,3,2,2,0,2,0,9,1,9,0,9,0,1
RE-PROV-0004456,1,3,2,2,0,2,2,0,0,0,1,0,0,1
RE-PROV-0004457,1,3,2,2,0,2,9,1,0,9,0,9,0,1
RE-PROV-0004458,1,3,2,2,0,3,0,0,0,0,0,0,0,1
RE-PROV-0004459,1,3,2,2,0,3,0,0,0,9,1,0,0,1
RE-PROV-0004460,1,3,2,2,0,4,0,0,0,0,1,1,0,1
RE-PROV-0004461,1,3,2,2,0,4,1,0,0,0,0,0,0,1
RE-PROV-0004462,1,3,2,2,0,9,0,0,0,0,1,0,0,1
RE-PROV-0004463,1,3,2,2,0,9,0,0,0,9,0,0,0,2
RE-PROV-0004464,1,3,2,2,0,9,0,0,0,9,1,0,0,2
RE-PROV-0004465,1,3,2,2,0,9,0,9,0,9,0,0,0,1
RE-PROV-0004466,1,3,2,2,0,9,0,9,0,9,1,1,0,1
RE-PROV-0004467,1,3,2,2,0,9,2,0,0,0,1,1,0,2
RE-PROV-0004468,1,3,2,2,0,9,2,1,0,9,1,0,0,1
RE-PROV-0004469,1,3,2,2,0,9,9,9,9,9,1,9,0,1
RE-PROV-0004470,1,3,2,2,1,3,9,1,0,0,0,0,0,1
RE-PROV-0004471,1,3,2,2,1,9,0,0,0,9,0,1,0,1
RE-PROV-0004472,1,3,2,2,9,2,0,0,0,0,1,1,0,1
RE-PROV-0004473,1,3,2,2,9,9,1,9,0,0,1,0,0,1
RE-PROV-0004474,1,3,2,3,0,1,0,0,0,0,1,9,0,1
RE-PROV-0004475,1,3,2,3,0,1,1,0,0,0,0,1,0,2
RE-PROV-0004476,1,3,2,3,0,1,9,0,0,0,9,1,0,1
RE-PROV-0004477,1,3,2,3,0,2,0,0,0,0,0,1,0,2
RE-PROV-0004478,1,3,2,3,0,2,0,1,0,0,0,1,0,2
RE-PROV-0004479,1,3,2,3,0,2,0,1,0,0,9,9,0,1
RE-PROV-0004480,1,3,2,3,0,2,9,0,0,0,1,0,0,1
RE-PROV-0004481,1,3,2,3,0,2,9,0,0,0,1,1,0,1
RE-PROV-0004482,1,3,2,3,0,3,0,0,1,0,0,0,0,1
RE-PROV-0004483,1,3,2,3,0,3,1,0,0,0,9,1,0,1
RE-PROV-0004484,1,3,2,3,0,3,2,0,0,0,0,0,0,1
RE-PROV-0004485,1,3,2,3,0,3,9,0,0,0,1,0,0,1
RE-PROV-0004486,1,3,2,3,0,4,0,0,0,0,1,0,0,8
RE-PROV-0004487,1,3,2,3,0,4,0,0,0,9,1,1,0,1
RE-PROV-0004488,1,3,2,3,0,4,0,9,0,9,0,1,0,1
RE-PROV-0004489,1,3,2,3,0,4,9,0,0,0,1,1,0,1
RE-PROV-0004490,1,3,2,3,0,9,0,0,0,0,0,0,0,1
RE-PROV-0004491,1,3,2,3,0,9,0,0,1,1,0,1,0,1
RE-PROV-0004492,1,3,2,3,0,9,0,0,1,9,1,0,0,1
RE-PROV-0004493,1,3,2,3,0,9,0,1,0,0,0,9,0,1
RE-PROV-0004494,1,3,2,3,0,9,2,1,0,0,1,1,0,1
RE-PROV-0004495,1,3,2,3,0,9,9,0,0,0,0,9,0,1
RE-PROV-0004496,1,3,2,3,0,9,9,0,0,0,1,0,0,126
RE-PROV-0004497,1,3,2,3,0,9,9,0,0,9,0,0,0,10
RE-PROV-0004498,1,3,2,3,0,9,9,0,1,1,0,0,0,3
RE-PROV-0004499,1,3,2,3,0,9,9,0,1,9,0,0,0,3
RE-PROV-0004500,1,3,2,3,0,9,9,1,0,9,0,0,0,1
RE-PROV-0004501,1,3,2,3,0,9,9,1,1,9,0,0,0,1
RE-PROV-0004502,1,3,2,3,0,9,9,2,0,0,1,1,0,1
RE-PROV-0004503,1,3,2,3,0,9,9,9,0,0,1,0,0,59
RE-PROV-0004504,1,3,2,3,0,9,9,9,0,1,1,9,0,1
RE-PROV-0004505,1,3,2,3,0,9,9,9,0,9,1,0,0,70
RE-PROV-0004506,1,3,2,3,0,9,9,9,1,1,1,0,0,2
RE-PROV-0004507,1,3,2,3,9,9,0,9,9,0,9,1,0,1
RE-PROV-0004508,1,3,2,3,9,9,9,0,0,0,0,0,0,1
RE-PROV-0004509,1,3,2,3,9,9,9,1,1,0,1,0,0,2
RE-PROV-0004510,1,3,2,4,0,1,0,0,0,0,0,0,0,1
RE-PROV-0004511,1,3,2,4,0,1,0,0,0,0,9,1,0,2
RE-PROV-0004512,1,3,2,4,0,1,0,1,0,0,0,1,0,1
RE-PROV-0004513,1,3,2,4,0,2,0,0,0,0,1,0,0,1
RE-PROV-0004514,1,3,2,4,0,2,0,0,0,1,9,1,0,1
RE-PROV-0004515,1,3,2,4,0,3,0,0,0,0,9,1,0,4
RE-PROV-0004516,1,3,2,4,0,3,0,0,0,9,0,1,0,1
RE-PROV-0004517,1,3,2,4,0,3,1,0,0,0,0,9,0,1
RE-PROV-0004518,1,3,2,4,0,4,0,1,0,9,1,1,0,1
RE-PROV-0004519,1,3,2,4,0,9,0,0,0,9,9,0,0,1
RE-PROV-0004520,1,3,2,4,0,9,9,0,0,9,0,1,0,1
RE-PROV-0004521,1,3,2,4,0,9,9,0,0,9,1,0,0,3
RE-PROV-0004522,1,3,2,4,0,9,9,0,1,9,1,0,0,1
RE-PROV-0004523,1,3,2,4,9,1,0,0,0,9,9,0,0,1
RE-PROV-0004524,1,3,2,4,9,2,0,0,0,0,9,1,0,2
RE-PROV-0004525,1,3,2,4,9,3,0,1,0,0,0,0,0,1
RE-PROV-0004526,1,3,2,4,9,4,0,0,9,9,0,1,0,1
RE-PROV-0004527,1,3,2,4,9,9,0,0,0,9,0,0,0,1
RE-PROV-0004528,1,3,2,5,0,1,0,0,0,9,1,1,0,2
RE-PROV-0004529,1,3,2,5,0,1,0,0,1,0,0,1,0,1
RE-PROV-0004530,1,3,2,5,0,1,0,0,1,0,1,0,0,1
RE-PROV-0004531,1,3,2,5,0,1,1,0,0,0,1,9,0,1
RE-PROV-0004532,1,3,2,5,0,1,2,0,0,0,1,9,0,1
RE-PROV-0004533,1,3,2,5,0,2,0,0,0,0,0,0,0,1
RE-PROV-0004534,1,3,2,5,0,2,0,1,0,0,0,0,0,2
RE-PROV-0004535,1,3,2,5,0,2,0,1,0,0,0,1,0,1
RE-PROV-0004536,1,3,2,5,0,2,1,0,0,0,0,1,0,1
RE-PROV-0004537,1,3,2,5,0,2,2,0,0,0,1,1,0,1
RE-PROV-0004538,1,3,2,5,0,2,9,0,0,0,0,0,0,2
RE-PROV-0004539,1,3,2,5,0,3,2,0,0,0,0,0,0,2
RE-PROV-0004540,1,3,2,5,0,4,0,0,0,0,0,9,0,1
RE-PROV-0004541,1,3,2,5,0,4,0,0,0,9,0,1,0,1
RE-PROV-0004542,1,3,2,5,0,4,2,0,0,0,1,1,0,1
RE-PROV-0004543,1,3,2,5,0,4,2,0,0,0,1,1,0,1
RE-PROV-0004544,1,3,2,5,0,9,0,0,0,0,0,0,0,2
RE-PROV-0004545,1,3,2,5,0,9,2,0,0,0,0,0,0,1
RE-PROV-0004546,1,3,2,5,0,9,9,0,0,0,0,0,0,1
RE-PROV-0004547,1,3,2,5,0,9,9,0,0,0,1,1,0,2
RE-PROV-0004548,1,3,2,5,0,9,9,0,1,0,1,1,0,1
RE-PROV-0004549,1,3,2,5,1,1,2,0,0,9,0,1,0,2
RE-PROV-0004550,1,3,2,5,1,2,0,0,0,0,0,9,0,1
RE-PROV-0004551,1,3,2,5,1,3,0,0,1,0,1,1,0,1
RE-PROV-0004552,1,3,2,5,1,4,0,1,0,0,0,1,0,1
RE-PROV-0004553,1,3,2,5,1,4,9,0,0,0,0,0,0,1
RE-PROV-0004554,1,3,2,5,1,4,9,1,0,0,0,1,0,1
RE-PROV-0004555,1,3,2,5,1,9,0,0,0,0,0,1,0,2
RE-PROV-0004556,1,3,2,5,1,9,0,0,0,0,1,0,0,3
RE-PROV-0004557,1,3,2,5,1,9,0,0,0,9,0,1,0,3
RE-PROV-0004558,1,3,2,5,1,9,0,0,0,9,1,0,0,2
RE-PROV-0004559,1,3,2,5,1,9,0,0,0,9,1,1,0,1
RE-PROV-0004560,1,3,2,5,1,9,0,0,1,9,0,0,0,1
RE-PROV-0004561,1,3,2,5,1,9,0,0,1,9,0,1,0,2
RE-PROV-0004562,1,3,2,5,1,9,2,0,0,9,0,0,0,1
RE-PROV-0004563,1,3,2,5,1,9,9,0,1,0,1,0,0,1
RE-PROV-0004564,1,3,2,5,1,9,9,1,9,0,9,9,0,1
RE-PROV-0004565,1,3,2,5,1,9,9,9,9,9,9,9,0,1
RE-PROV-0004566,1,3,2,5,9,1,2,0,0,0,0,1,0,1
RE-PROV-0004567,1,3,2,5,9,1,9,0,0,0,1,0,0,1
RE-PROV-0004568,1,3,2,5,9,2,0,0,1,0,0,0,0,1
RE-PROV-0004569,1,3,2,5,9,3,0,0,0,0,1,0,0,2
RE-PROV-0004570,1,3,2,5,9,3,0,0,1,0,0,0,0,1
RE-PROV-0004571,1,3,2,5,9,4,0,0,0,0,0,0,0,1
RE-PROV-0004572,1,3,2,5,9,9,0,1,0,9,0,0,0,1
RE-PROV-0004573,1,3,2,9,0,1,0,0,0,0,0,1,0,1
RE-PROV-0004574,1,3,2,9,0,2,0,9,0,9,0,0,0,1
RE-PROV-0004575,1,3,2,9,0,3,0,0,0,0,0,0,0,1
RE-PROV-0004576,1,3,2,9,0,3,9,0,0,0,0,0,0,1
RE-PROV-0004577,1,3,2,9,0,9,0,0,0,9,1,1,0,1
RE-PROV-0004578,1,3,2,9,0,9,2,1,0,0,0,1,0,1
RE-PROV-0004579,1,3,2,9,0,9,9,0,0,0,1,1,0,12
RE-PROV-0004580,1,3,2,9,0,9,9,0,0,9,0,0,0,7
RE-PROV-0004581,1,3,2,9,0,9,9,0,0,9,1,1,0,32
RE-PROV-0004582,1,3,2,9,0,9,9,1,0,0,0,1,0,2
RE-PROV-0004583,1,3,2,9,0,9,9,1,0,0,1,1,0,3
RE-PROV-0004584,1,3,2,9,0,9,9,1,0,0,1,1,0,4
RE-PROV-0004585,1,3,2,9,0,9,9,9,1,0,1,9,0,1
RE-PROV-0004586,1,3,2,9,0,9,9,9,1,9,1,0,0,6
RE-PROV-0004587,1,3,2,9,1,1,0,0,0,0,1,0,0,2
RE-PROV-0004588,1,3,2,9,1,1,0,0,1,0,0,0,0,1
RE-PROV-0004589,1,3,2,9,1,1,9,0,0,9,9,0,0,1
RE-PROV-0004590,1,3,2,9,1,2,0,0,0,9,1,0,0,1
RE-PROV-0004591,1,3,2,9,1,2,0,0,1,9,1,0,0,1
RE-PROV-0004592,1,3,2,9,1,2,0,1,0,0,9,9,0,3
RE-PROV-0004593,1,3,2,9,1,2,0,1,0,1,0,1,0,1
RE-PROV-0004594,1,3,2,9,1,3,0,0,0,0,0,0,0,1
RE-PROV-0004595,1,3,2,9,1,3,0,0,0,0,1,0,0,1
RE-PROV-0004596,1,3,2,9,1,3,0,9,1,0,1,0,0,1
RE-PROV-0004597,1,3,2,9,1,3,2,0,0,0,1,9,0,1
RE-PROV-0004598,1,3,2,9,1,3,2,9,0,0,9,9,0,1
RE-PROV-0004599,1,3,2,9,1,4,0,0,0,0,9,0,0,1
RE-PROV-0004600,1,3,2,9,1,4,0,0,0,9,0,0,0,1
RE-PROV-0004601,1,3,2,9,1,4,0,0,1,9,0,0,0,1
RE-PROV-0004602,1,3,2,9,1,9,0,0,0,0,0,1,0,3
RE-PROV-0004603,1,3,2,9,1,9,0,0,0,0,0,1,0,6
RE-PROV-0004604,1,3,2,9,1,9,0,0,0,0,1,1,0,8
RE-PROV-0004605,1,3,2,9,1,9,0,0,0,1,1,0,0,1
RE-PROV-0004606,1,3,2,9,1,9,0,1,0,9,0,0,0,1
RE-PROV-0004607,1,3,2,9,1,9,0,1,1,9,0,1,0,1
RE-PROV-0004608,1,3,2,9,1,9,0,9,0,1,0,0,0,1
RE-PROV-0004609,1,3,2,9,1,9,1,0,1,0,0,0,0,1
RE-PROV-0004610,1,3,2,9,1,9,1,1,0,9,0,9,0,1
RE-PROV-0004611,1,3,2,9,1,9,2,0,0,9,9,0,0,1
RE-PROV-0004612,1,3,2,9,1,9,9,0,0,0,9,9,0,2
RE-PROV-0004613,1,3,2,9,1,9,9,0,0,9,0,0,0,1
RE-PROV-0004614,1,3,2,9,9,1,0,0,0,0,0,0,0,10
RE-PROV-0004615,1,3,2,9,9,1,0,0,0,9,0,1,0,11
RE-PROV-0004616,1,3,2,9,9,1,0,1,1,9,1,0,0,1
RE-PROV-0004617,1,3,2,9,9,1,0,2,0,9,1,0,0,1
RE-PROV-0004618,1,3,2,9,9,1,0,2,0,9,9,1,0,1
RE-PROV-0004619,1,3,2,9,9,1,0,9,0,0,9,0,0,1
RE-PROV-0004620,1,3,2,9,9,1,0,9,9,9,0,1,0,1
RE-PROV-0004621,1,3,2,9,9,1,1,0,0,9,1,1,0,3
RE-PROV-0004622,1,3,2,9,9,1,1,0,0,9,9,9,0,1
RE-PROV-0004623,1,3,2,9,9,1,1,0,9,9,1,1,0,1
RE-PROV-0004624,1,3,2,9,9,1,1,1,0,0,0,0,0,1
RE-PROV-0004625,1,3,2,9,9,1,1,1,0,0,9,0,0,1
RE-PROV-0004626,1,3,2,9,9,1,1,1,0,9,9,9,0,1
RE-PROV-0004627,1,3,2,9,9,1,2,0,0,9,0,1,0,1
RE-PROV-0004628,1,3,2,9,9,1,2,0,0,9,1,1,0,4
RE-PROV-0004629,1,3,2,9,9,1,9,0,1,0,9,0,0,1
RE-PROV-0004630,1,3,2,9,9,1,9,0,1,9,0,0,0,2
RE-PROV-0004631,1,3,2,9,9,2,0,0,0,0,9,0,0,3
RE-PROV-0004632,1,3,2,9,9,2,0,0,0,9,9,1,0,1
RE-PROV-0004633,1,3,2,9,9,2,0,0,9,1,1,0,0,1
RE-PROV-0004634,1,3,2,9,9,2,0,0,9,9,1,0,0,1
RE-PROV-0004635,1,3,2,9,9,2,1,0,1,9,1,0,0,1
RE-PROV-0004636,1,3,2,9,9,2,9,0,0,0,1,0,0,3
RE-PROV-0004637,1,3,2,9,9,2,9,0,0,9,1,0,0,3
RE-PROV-0004638,1,3,2,9,9,2,9,0,9,0,9,1,0,1
RE-PROV-0004639,1,3,2,9,9,2,9,1,0,0,0,1,0,1
RE-PROV-0004640,1,3,2,9,9,3,0,0,0,0,1,0,0,4
RE-PROV-0004641,1,3,2,9,9,3,0,0,0,0,9,0,0,1
RE-PROV-0004642,1,3,2,9,9,3,0,0,1,0,1,1,0,1
RE-PROV-0004643,1,3,2,9,9,3,0,0,1,9,1,0,0,5
RE-PROV-0004644,1,3,2,9,9,3,0,1,0,9,0,0,0,3
RE-PROV-0004645,1,3,2,9,9,3,1,0,0,0,9,0,0,1
RE-PROV-0004646,1,3,2,9,9,3,9,0,0,0,1,1,0,1
RE-PROV-0004647,1,3,2,9,9,3,9,0,1,9,9,1,0,1
RE-PROV-0004648,1,3,2,9,9,3,9,0,9,9,0,0,0,1
RE-PROV-0004649,1,3,2,9,9,3,9,1,0,9,1,0,0,1
RE-PROV-0004650,1,3,2,9,9,4,0,0,0,0,0,0,0,1
RE-PROV-0004651,1,3,2,9,9,4,0,0,0,9,9,0,0,1
RE-PROV-0004652,1,3,2,9,9,4,0,1,0,9,0,0,0,1
RE-PROV-0004653,1,3,2,9,9,4,0,1,0,9,0,1,0,1
RE-PROV-0004654,1,3,2,9,9,4,2,1,0,9,0,0,0,1
RE-PROV-0004655,1,3,2,9,9,4,9,0,1,0,1,1,0,1
RE-PROV-0004656,1,3,2,9,9,4,9,9,0,0,1,9,0,1
RE-PROV-0004657,1,3,2,9,9,9,0,0,0,9,0,1,0,8
RE-PROV-0004658,1,3,2,9,9,9,0,0,0,9,9,1,0,2
RE-PROV-0004659,1,3,2,9,9,9,0,0,1,0,9,1,0,1
RE-PROV-0004660,1,3,2,9,9,9,0,0,9,9,1,1,0,1
RE-PROV-0004661,1,3,2,9,9,9,0,0,9,9,9,1,0,3
RE-PROV-0004662,1,3,2,9,9,9,0,1,1,0,1,0,0,1
RE-PROV-0004663,1,3,2,9,9,9,0,9,0,0,0,1,0,2
RE-PROV-0004664,1,3,2,9,9,9,0,9,0,9,1,1,0,1
RE-PROV-0004665,1,3,2,9,9,9,1,0,0,9,0,0,0,2
RE-PROV-0004666,1,3,2,9,9,9,1,0,0,9,0,1,0,1
RE-PROV-0004667,1,3,2,9,9,9,1,0,9,0,9,1,0,1
RE-PROV-0004668,1,3,2,9,9,9,2,0,0,0,1,1,0,2
RE-PROV-0004669,1,3,2,9,9,9,2,0,1,9,0,0,0,1
RE-PROV-0004670,1,3,2,9,9,9,2,0,9,0,9,1,0,1
RE-PROV-0004671,1,3,2,9,9,9,2,0,9,0,9,9,0,1
RE-PROV-0004672,1,3,2,9,9,9,9,0,0,0,0,1,0,35
RE-PROV-0004673,1,3,2,9,9,9,9,0,0,0,1,9,0,8
RE-PROV-0004674,1,3,2,9,9,9,9,0,0,1,9,1,0,10
RE-PROV-0004675,1,3,2,9,9,9,9,0,0,9,1,1,0,16
RE-PROV-0004676,1,3,2,9,9,9,9,0,1,0,0,0,0,9
RE-PROV-0004677,1,3,2,9,9,9,9,0,1,0,1,9,0,1
RE-PROV-0004678,1,3,2,9,9,9,9,0,1,0,9,0,0,11
RE-PROV-0004679,1,3,2,9,9,9,9,0,1,1,1,1,0,4
RE-PROV-0004680,1,3,2,9,9,9,9,0,1,9,0,1,0,5
RE-PROV-0004681,1,3,2,9,9,9,9,0,1,9,1,1,0,6
RE-PROV-0004682,1,3,2,9,9,9,9,0,1,9,9,1,0,12
RE-PROV-0004683,1,3,2,9,9,9,9,0,9,0,1,0,0,1
RE-PROV-0004684,1,3,2,9,9,9,9,1,0,1,0,1,0,1
RE-PROV-0004685,1,3,2,9,9,9,9,1,0,9,1,0,0,2
RE-PROV-0004686,1,3,2,9,9,9,9,1,1,0,1,9,0,1
RE-PROV-0004687,1,3,2,9,9,9,9,1,1,1,9,1,0,1
RE-PROV-0004688,1,3,2,9,9,9,9,2,0,0,9,0,0,3
